block_id,date,scene_id,ndvi_median,ndvi_p10,ndvi_p90,ndre_median,valid_count,total_count
penticton-ub-b1,2022-08-22,20220822T184931_20220822T185911_T11ULQ,0.795070820393911,0.6771993228562013,0.8491413697906199,0.5852513900718059,347,347
oliver-ub-b1,2022-08-22,20220822T184931_20220822T185911_T11ULQ,0.3722202871801383,0.3230048583058368,0.3954986000114524,0.2787464135952329,115,115
penticton-ub-b1,2022-08-25,20220825T185931_20220825T190309_T10UGV,0.7870324006684113,0.6463855966416363,0.8298692988684699,0.6125167651430021,347,347
oliver-ub-b1,2022-08-25,20220825T185931_20220825T190309_T10UGV,0.5722407240637664,0.4860395938604455,0.6271340455067906,0.429733959311424,115,115
penticton-ub-b1,2022-08-25,20220825T185931_20220825T190309_T11ULQ,0.779012692581081,0.6654613091235633,0.8253751184472665,0.5966377024698805,347,347
oliver-ub-b1,2022-08-25,20220825T185931_20220825T190309_T11ULQ,0.5721627526139121,0.4784194528875379,0.6243088136455025,0.426969791342261,115,115
penticton-ub-b1,2022-08-27,20220827T184919_20220827T185246_T10UGV,,,,,0,347
oliver-ub-b1,2022-08-27,20220827T184919_20220827T185246_T10UGV,0.5690234923196676,0.4958139534883721,0.6121496925524968,0.4010475973582327,115,115
penticton-ub-b1,2022-08-27,20220827T184919_20220827T185246_T11ULQ,,,,,0,347
oliver-ub-b1,2022-08-27,20220827T184919_20220827T185246_T11ULQ,0.5764747351149517,0.4975073813736604,0.6193358110654055,0.4125709810064617,115,115
penticton-ub-b1,2022-08-30,20220830T185919_20220830T190333_T10UGV,0.7948049885011793,0.6778364213193331,0.8413733683720708,0.6260162601626017,347,347
oliver-ub-b1,2022-08-30,20220830T185919_20220830T190333_T10UGV,0.6083192544916391,0.4869335331255109,0.6589797426860491,0.4471492632927611,115,115
penticton-ub-b1,2022-08-30,20220830T185919_20220830T190333_T11ULQ,0.7946698413679862,0.6924657240472737,0.8417308003273296,0.613859650706093,347,347
oliver-ub-b1,2022-08-30,20220830T185919_20220830T190333_T11ULQ,0.6076773056942522,0.488455772113943,0.6490041337842917,0.4443099273607747,115,115
penticton-ub-b1,2022-09-01,20220901T184931_20220901T185946_T10UGV,0.783417676129878,0.6655692530826132,0.8261536542070544,0.6035097340279681,347,347
oliver-ub-b1,2022-09-01,20220901T184931_20220901T185946_T10UGV,0.5646822667630796,0.4627709707822808,0.5991393946967724,0.4162568701185998,115,115
penticton-ub-b1,2022-09-01,20220901T184931_20220901T185946_T11ULQ,0.7832748470467669,0.6697826492101804,0.826570891182885,0.5950056753688989,347,347
oliver-ub-b1,2022-09-01,20220901T184931_20220901T185946_T11ULQ,0.560519641126299,0.4713087096960668,0.5992773406866523,0.40754039497307,115,115
penticton-ub-b1,2022-09-04,20220904T185931_20220904T190514_T10UGV,0.7124199510814974,0.5620155038759691,0.7709329349607529,0.5479999999999999,197,347
oliver-ub-b1,2022-09-04,20220904T185931_20220904T190514_T10UGV,0.5460534002589159,0.4682627002429436,0.5832069704233184,0.4238178633975481,115,115
penticton-ub-b1,2022-09-04,20220904T185931_20220904T190514_T11ULQ,0.7096576990654988,0.5441729323308271,0.7606119907845034,0.5520611984700383,214,347
oliver-ub-b1,2022-09-04,20220904T185931_20220904T190514_T11ULQ,0.545548446380068,0.4639108809289842,0.5796750777739371,0.4144778987828316,115,115
penticton-ub-b1,2022-09-06,20220906T184919_20220906T185900_T10UGV,0.8140017156528493,0.6971693500566859,0.8451674460208151,0.622099821360905,347,347
oliver-ub-b1,2022-09-06,20220906T184919_20220906T185900_T10UGV,0.5959077931583167,0.4651303820497272,0.6309330641926425,0.4305200341005967,115,115
penticton-ub-b1,2022-09-06,20220906T184919_20220906T185900_T11ULQ,0.8146115678635916,0.6962982300315494,0.8455871469061166,0.6103136629452419,347,347
oliver-ub-b1,2022-09-06,20220906T184919_20220906T185900_T11ULQ,0.593244451015696,0.501226794792003,0.6359712750262498,0.4339240506329113,115,115
penticton-ub-b1,2022-09-09,20220909T185929_20220909T190549_T10UGV,0.7792765711117243,0.686801419966847,0.8184905270311673,0.6092089728453366,347,347
oliver-ub-b1,2022-09-09,20220909T185929_20220909T190549_T10UGV,0.6072930290632415,0.4919254658385092,0.6536976536976536,0.4526246285902938,115,115
penticton-ub-b1,2022-09-09,20220909T185929_20220909T190549_T11ULQ,0.7878119932590866,0.697734266752192,0.830518730416256,0.6108473532960819,347,347
oliver-ub-b1,2022-09-09,20220909T185929_20220909T190549_T11ULQ,0.6157420967660165,0.5019066697143625,0.6573854083051727,0.4531859557867361,115,115
penticton-ub-b1,2022-09-11,20220911T184951_20220911T185106_T10UGV,,,,,0,347
oliver-ub-b1,2022-09-11,20220911T184951_20220911T185106_T10UGV,,,,,0,115
penticton-ub-b1,2022-09-11,20220911T184951_20220911T185106_T11ULQ,,,,,0,347
oliver-ub-b1,2022-09-11,20220911T184951_20220911T185106_T11ULQ,,,,,0,115
penticton-ub-b1,2022-09-14,20220914T190021_20220914T190807_T10UGV,,,,,0,347
oliver-ub-b1,2022-09-14,20220914T190021_20220914T190807_T10UGV,,,,,0,115
penticton-ub-b1,2022-09-14,20220914T190021_20220914T190807_T11ULQ,,,,,0,347
oliver-ub-b1,2022-09-14,20220914T190021_20220914T190807_T11ULQ,,,,,0,115
penticton-ub-b1,2022-09-16,20220916T185019_20220916T185729_T10UGV,,,,,0,347
oliver-ub-b1,2022-09-16,20220916T185019_20220916T185729_T10UGV,,,,,0,115
penticton-ub-b1,2022-09-16,20220916T185019_20220916T185729_T11ULQ,,,,,0,347
oliver-ub-b1,2022-09-16,20220916T185019_20220916T185729_T11ULQ,,,,,0,115
penticton-ub-b1,2022-09-19,20220919T190049_20220919T191020_T10UGV,,,,,0,347
oliver-ub-b1,2022-09-19,20220919T190049_20220919T191020_T10UGV,0.6730790812005611,0.5506072874493928,0.7097129536144363,0.4974259974259974,115,115
penticton-ub-b1,2022-09-19,20220919T190049_20220919T191020_T11ULQ,,,,,0,347
oliver-ub-b1,2022-09-19,20220919T190049_20220919T191020_T11ULQ,0.6659758456896425,0.5580110497237569,0.7015908760003244,0.4788600062637018,115,115
penticton-ub-b1,2022-09-21,20220921T185101_20220921T185102_T10UGV,0.8185884722265171,0.6704717408104769,0.8540390921602563,0.5882189497082523,347,347
oliver-ub-b1,2022-09-21,20220921T185101_20220921T185102_T10UGV,0.6154465004022526,0.3729253775387814,0.6621390263253525,0.4400250548073912,115,115
penticton-ub-b1,2022-09-21,20220921T185101_20220921T185102_T11ULQ,0.818612250728276,0.6586398927433239,0.8566390688191962,0.5963605458969397,347,347
oliver-ub-b1,2022-09-21,20220921T185101_20220921T185102_T11ULQ,0.6115381905988031,0.3954451345755693,0.6653150013770379,0.4469895287958115,115,115
penticton-ub-b1,2022-09-24,20220924T190131_20220924T190453_T10UGV,0.7049774093283644,0.5724027702495421,0.7666980583338812,0.5304222154462745,347,347
oliver-ub-b1,2022-09-24,20220924T190131_20220924T190453_T10UGV,0.6509017081827014,0.5178197064989517,0.6933387135404167,0.4710097719869707,115,115
penticton-ub-b1,2022-09-24,20220924T190131_20220924T190453_T11ULQ,0.7056227449681551,0.579085827030582,0.7677511792409676,0.53257404407086,347,347
oliver-ub-b1,2022-09-24,20220924T190131_20220924T190453_T11ULQ,0.6508972267536705,0.5420875420875422,0.6932586575284556,0.4665341285619614,115,115
penticton-ub-b1,2022-09-26,20220926T185129_20220926T185147_T10UGV,0.7946001731504103,0.6910420475319927,0.8299341395381341,0.5775445753595105,347,347
oliver-ub-b1,2022-09-26,20220926T185129_20220926T185147_T10UGV,,,,,0,115
penticton-ub-b1,2022-09-26,20220926T185129_20220926T185147_T11ULQ,0.7835462093063918,0.6707751542960141,0.8177660382230493,0.5717054263565892,347,347
oliver-ub-b1,2022-09-26,20220926T185129_20220926T185147_T11ULQ,,,,,0,115
penticton-ub-b1,2022-09-29,20220929T190159_20220929T190959_T10UGV,,,,,0,347
oliver-ub-b1,2022-09-29,20220929T190159_20220929T190959_T10UGV,,,,,0,115
penticton-ub-b1,2022-09-29,20220929T190159_20220929T190959_T11ULQ,,,,,0,347
oliver-ub-b1,2022-09-29,20220929T190159_20220929T190959_T11ULQ,,,,,0,115
penticton-ub-b1,2022-10-01,20221001T185211_20221001T185654_T10UGV,0.8144348449393641,0.702062676851637,0.8491549393106009,0.5857696724379486,347,347
oliver-ub-b1,2022-10-01,20221001T185211_20221001T185654_T10UGV,0.6420343714234052,0.5054945054945055,0.6814806762810703,0.4443757725587144,115,115
penticton-ub-b1,2022-10-01,20221001T185211_20221001T185654_T11ULQ,0.8144765123875624,0.6944522863847258,0.8453557760716767,0.5873109054640578,347,347
oliver-ub-b1,2022-10-01,20221001T185211_20221001T185654_T11ULQ,0.6375854504180126,0.5176589303733602,0.6803443332506272,0.4343690551680406,115,115
penticton-ub-b1,2022-10-04,20221004T190241_20221004T190238_T10UGV,0.7714205488445289,0.6775230774365033,0.7980756014110298,0.5709718670076726,347,347
oliver-ub-b1,2022-10-04,20221004T190241_20221004T190238_T10UGV,0.5846491259244085,0.5033008487896888,0.6199869961331476,0.4288798920377867,115,115
penticton-ub-b1,2022-10-04,20221004T190241_20221004T190238_T11ULQ,0.7753149794621444,0.6752812526379912,0.8024644511980621,0.5737496017840076,347,347
oliver-ub-b1,2022-10-04,20221004T190241_20221004T190238_T11ULQ,0.584915953183751,0.5086480762442641,0.6219214868732553,0.4231568016614745,115,115
penticton-ub-b1,2022-10-06,20221006T185239_20221006T185321_T10UGV,0.5301918614780522,0.473523657854635,0.5533555098886059,0.3988591487494514,347,347
oliver-ub-b1,2022-10-06,20221006T185239_20221006T185321_T10UGV,0.5147756502866837,0.4419252534363594,0.5496828752642706,0.3835457705677867,115,115
penticton-ub-b1,2022-10-06,20221006T185239_20221006T185321_T11ULQ,0.5186655144370709,0.4643697125054449,0.54167880234141,0.3870120179443344,347,347
oliver-ub-b1,2022-10-06,20221006T185239_20221006T185321_T11ULQ,0.5034046690340727,0.4400921520004466,0.536219181584114,0.374971506724413,115,115
penticton-ub-b1,2022-10-11,20221011T185321_20221011T185414_T10UGV,0.8263046610882375,0.6105263157894736,0.8688724992932918,0.577766445690974,347,347
oliver-ub-b1,2022-10-11,20221011T185321_20221011T185414_T10UGV,0.6705191110296125,0.3855981416957026,0.7440025714881463,0.4663733500942802,115,115
penticton-ub-b1,2022-10-11,20221011T185321_20221011T185414_T11ULQ,0.8229337431074162,0.5630915524104378,0.86126034380323,0.5799256505576208,347,347
oliver-ub-b1,2022-10-11,20221011T185321_20221011T185414_T11ULQ,0.6688360100710748,0.447141738449491,0.7337301085830237,0.4509688784497944,115,115
penticton-ub-b1,2022-10-14,20221014T190341_20221014T190525_T10UGV,0.759513865595823,0.6572560013383072,0.7906756063053426,0.5284940000364802,347,347
oliver-ub-b1,2022-10-14,20221014T190341_20221014T190525_T10UGV,0.4947498193849564,0.4137015400955921,0.5305666265747351,0.3716216216216216,115,115
penticton-ub-b1,2022-10-14,20221014T190341_20221014T190525_T11ULQ,0.728120901551158,0.6272712573365434,0.755650840134715,0.5111415732189973,347,347
oliver-ub-b1,2022-10-14,20221014T190341_20221014T190525_T11ULQ,0.4696968237013808,0.3984878185382246,0.5065295915532093,0.3529562324033785,115,115
penticton-ub-b1,2022-10-16,20221016T185349_20221016T185349_T10UGV,0.8058148799224377,0.6279722585448844,0.8378892424164145,0.5365678214053484,347,347
oliver-ub-b1,2022-10-16,20221016T185349_20221016T185349_T10UGV,0.6698983786284725,0.395017793594306,0.7266584241329509,0.4636563876651983,115,115
penticton-ub-b1,2022-10-16,20221016T185349_20221016T185349_T11ULQ,0.806301812246566,0.5911764705882352,0.8417762564419144,0.5496477487506453,347,347
oliver-ub-b1,2022-10-16,20221016T185349_20221016T185349_T11ULQ,0.6701168714368942,0.4936959417833734,0.7236363510395809,0.4567830566685747,115,115
penticton-ub-b1,2022-10-19,20221019T190419_20221019T190840_T10UGV,0.6380559133239587,0.5269117337265641,0.6673056869490569,0.438596587155344,347,347
oliver-ub-b1,2022-10-19,20221019T190419_20221019T190840_T10UGV,0.5322879399152521,0.3911290322580645,0.5778870508377277,0.3597359735973597,115,115
penticton-ub-b1,2022-10-19,20221019T190419_20221019T190840_T11ULQ,0.6377122223809202,0.5212139981418396,0.666902502212329,0.4444098970742831,347,347
oliver-ub-b1,2022-10-19,20221019T190419_20221019T190840_T11ULQ,0.5221070704757471,0.3665158371040724,0.5673926876013149,0.3697807149294083,115,115
penticton-ub-b1,2022-10-21,20221021T185421_20221021T185941_T10UGV,,,,,0,347
oliver-ub-b1,2022-10-21,20221021T185421_20221021T185941_T10UGV,,,,,0,115
penticton-ub-b1,2022-10-21,20221021T185421_20221021T185941_T11ULQ,,,,,0,347
oliver-ub-b1,2022-10-21,20221021T185421_20221021T185941_T11ULQ,,,,,0,115
penticton-ub-b1,2022-10-24,20221024T190451_20221024T190447_T10UGV,,,,,0,347
oliver-ub-b1,2022-10-24,20221024T190451_20221024T190447_T10UGV,0.4098360655737704,0.3606628870475359,0.4618473895582329,0.2778343171178506,38,115
penticton-ub-b1,2022-10-24,20221024T190451_20221024T190447_T11ULQ,,,,,0,347
oliver-ub-b1,2022-10-24,20221024T190451_20221024T190447_T11ULQ,0.4206958879349299,0.3692170818505338,0.4610626998075838,0.2672829581993569,32,115
penticton-ub-b1,2022-10-26,20221026T185449_20221026T185842_T10UGV,,,,,0,347
oliver-ub-b1,2022-10-26,20221026T185449_20221026T185842_T10UGV,,,,,0,115
penticton-ub-b1,2022-10-26,20221026T185449_20221026T185842_T11ULQ,,,,,0,347
oliver-ub-b1,2022-10-26,20221026T185449_20221026T185842_T11ULQ,,,,,0,115
penticton-ub-b1,2022-10-29,20221029T190519_20221029T190822_T10UGV,0.4854612950167856,0.402200488997555,0.6041545893719806,0.315754448970876,347,347
oliver-ub-b1,2022-10-29,20221029T190519_20221029T190822_T10UGV,0.3764546228000478,0.2463827236401577,0.4147002488575966,0.2417391304347826,115,115
penticton-ub-b1,2022-10-29,20221029T190519_20221029T190822_T11ULQ,0.479015091428584,0.3859620541017547,0.5924585507890863,0.3078280563640161,347,347
oliver-ub-b1,2022-10-29,20221029T190519_20221029T190822_T11ULQ,0.3698686476828148,0.2736759718236369,0.404036785388684,0.2326856003986049,115,115
penticton-ub-b1,2022-10-31,20221031T185531_20221031T185527_T10UGV,0.3545927209705372,0.2063678923560119,0.4443625644804717,0.2055929570170896,79,347
oliver-ub-b1,2022-10-31,20221031T185531_20221031T185527_T10UGV,0.6971439911216599,0.3917378917378917,0.7631335120450498,0.3984039287906691,115,115
penticton-ub-b1,2022-10-31,20221031T185531_20221031T185527_T11ULQ,0.3465455472834924,0.1982956407735168,0.4395201599466845,0.1805669921185743,80,347
oliver-ub-b1,2022-10-31,20221031T185531_20221031T185527_T11ULQ,0.693106879516246,0.4389080900087966,0.7602192628463815,0.3812785388127854,115,115
penticton-ub-b1,2022-11-03,20221103T190551_20221103T190729_T10UGV,,,,,0,347
oliver-ub-b1,2022-11-03,20221103T190551_20221103T190729_T10UGV,,,,,0,115
penticton-ub-b1,2022-11-03,20221103T190551_20221103T190729_T11ULQ,,,,,0,347
oliver-ub-b1,2022-11-03,20221103T190551_20221103T190729_T11ULQ,,,,,0,115
penticton-ub-b1,2022-11-05,20221105T185549_20221105T185548_T10UGV,0.303793626707132,0.2583222643564979,0.3871028877795768,0.1879267959573887,143,347
oliver-ub-b1,2022-11-05,20221105T185549_20221105T185548_T10UGV,,,,,0,115
penticton-ub-b1,2022-11-05,20221105T185549_20221105T185548_T11ULQ,0.3120001589414231,0.2710655476517205,0.3835213415368942,0.1746452725102772,279,347
oliver-ub-b1,2022-11-05,20221105T185549_20221105T185548_T11ULQ,,,,,0,115
penticton-ub-b1,2022-11-08,20221108T190609_20221108T190609_T10UGV,,,,,0,347
oliver-ub-b1,2022-11-08,20221108T190609_20221108T190609_T10UGV,,,,,0,115
penticton-ub-b1,2022-11-08,20221108T190609_20221108T190609_T11ULQ,,,,,0,347
oliver-ub-b1,2022-11-08,20221108T190609_20221108T190609_T11ULQ,,,,,0,115
penticton-ub-b1,2022-11-10,20221110T185621_20221110T185701_T10UGV,,,,,0,347
oliver-ub-b1,2022-11-10,20221110T185621_20221110T185701_T10UGV,,,,,0,115
penticton-ub-b1,2022-11-10,20221110T185621_20221110T185701_T11ULQ,,,,,0,347
oliver-ub-b1,2022-11-10,20221110T185621_20221110T185701_T11ULQ,,,,,0,115
penticton-ub-b1,2022-11-13,20221113T190641_20221113T190638_T10UGV,0.0394590877974192,0.0124752353312996,0.051173703400945,-0.0149545324353044,347,347
oliver-ub-b1,2022-11-13,20221113T190641_20221113T190638_T10UGV,0.0382517827675888,0.0224903101617325,0.051465338240036,-0.0218181818181818,115,115
penticton-ub-b1,2022-11-13,20221113T190641_20221113T190638_T11ULQ,0.0362487936239172,0.0070716033377264,0.0525210084033613,-0.0183807587581706,347,347
oliver-ub-b1,2022-11-13,20221113T190641_20221113T190638_T11ULQ,0.0342670064991278,0.018714720003798,0.052806025977588,-0.0295318881558278,115,115
penticton-ub-b1,2022-11-15,20221115T185639_20221115T185639_T10UGV,,,,,0,347
oliver-ub-b1,2022-11-15,20221115T185639_20221115T185639_T10UGV,,,,,0,115
penticton-ub-b1,2022-11-15,20221115T185639_20221115T185639_T11ULQ,,,,,0,347
oliver-ub-b1,2022-11-15,20221115T185639_20221115T185639_T11ULQ,,,,,0,115
penticton-ub-b1,2022-11-18,20221118T190659_20221118T190715_T10UGV,,,,,0,347
oliver-ub-b1,2022-11-18,20221118T190659_20221118T190715_T10UGV,0.4111365875738778,0.2447089064544103,0.4715059994398122,0.2505747126436781,115,115
penticton-ub-b1,2022-11-18,20221118T190659_20221118T190715_T11ULQ,,,,,0,347
oliver-ub-b1,2022-11-18,20221118T190659_20221118T190715_T11ULQ,0.4155942010456759,0.2545150501672241,0.4726974455120694,0.2595369349503859,115,115
penticton-ub-b1,2022-11-20,20221120T185701_20221120T190020_T10UGV,0.1116174024926414,0.0589816571790006,0.1409471234165865,0.0535633637431126,347,347
oliver-ub-b1,2022-11-20,20221120T185701_20221120T190020_T10UGV,,,,,0,115
penticton-ub-b1,2022-11-20,20221120T185701_20221120T190020_T11ULQ,0.1090074894426919,0.0588847189361181,0.1370934388567144,0.0565688362188686,347,347
oliver-ub-b1,2022-11-20,20221120T185701_20221120T190020_T11ULQ,,,,,0,115
penticton-ub-b1,2022-11-23,20221123T190721_20221123T190717_T10UGV,0.1158998400671215,0.0716889251684209,0.1400934062492958,0.0610630827829386,347,347
oliver-ub-b1,2022-11-23,20221123T190721_20221123T190717_T10UGV,0.3739837398373983,0.228368794326241,0.4204487654315925,0.2340243641803804,115,115
penticton-ub-b1,2022-11-23,20221123T190721_20221123T190717_T11ULQ,0.1168058703125164,0.0726651930315644,0.1391373501493864,0.0627655486295479,347,347
oliver-ub-b1,2022-11-23,20221123T190721_20221123T190717_T11ULQ,0.3762975581603942,0.2378430428502648,0.4203981336165485,0.2171871331298427,115,115
penticton-ub-b1,2022-11-25,20221125T185719_20221125T185719_T10UGV,,,,,0,347
oliver-ub-b1,2022-11-25,20221125T185719_20221125T185719_T10UGV,,,,,0,115
penticton-ub-b1,2022-11-25,20221125T185719_20221125T185719_T11ULQ,,,,,0,347
oliver-ub-b1,2022-11-25,20221125T185719_20221125T185719_T11ULQ,,,,,0,115
penticton-ub-b1,2022-11-28,20221128T190729_20221128T190732_T10UGV,-0.0134281556231677,-0.0378865570335227,0.0246541534799328,-0.0460488914155771,347,347
oliver-ub-b1,2022-11-28,20221128T190729_20221128T190732_T10UGV,0.1279172393423184,0.0965342635991474,0.1478971711304721,0.0593250444049733,115,115
penticton-ub-b1,2022-11-28,20221128T190729_20221128T190732_T11ULQ,-0.013883857172197,-0.0373048698661425,0.0260683557661595,-0.0461818181818182,347,347
oliver-ub-b1,2022-11-28,20221128T190729_20221128T190732_T11ULQ,0.1258507550472203,0.0925886748895262,0.1474906940125654,0.0553058024046001,115,115
penticton-ub-b1,2022-11-30,20221130T185741_20221130T185737_T10UGV,,,,,0,347
oliver-ub-b1,2022-11-30,20221130T185741_20221130T185737_T10UGV,,,,,0,115
penticton-ub-b1,2022-11-30,20221130T185741_20221130T185737_T11ULQ,,,,,0,347
oliver-ub-b1,2022-11-30,20221130T185741_20221130T185737_T11ULQ,,,,,0,115
penticton-ub-b1,2022-12-03,20221203T190751_20221203T190749_T10UGV,,,,,0,347
oliver-ub-b1,2022-12-03,20221203T190751_20221203T190749_T10UGV,,,,,0,115
penticton-ub-b1,2022-12-03,20221203T190751_20221203T190749_T11ULQ,,,,,0,347
oliver-ub-b1,2022-12-03,20221203T190751_20221203T190749_T11ULQ,,,,,0,115
penticton-ub-b1,2022-12-05,20221205T185749_20221205T185905_T10UGV,,,,,0,347
oliver-ub-b1,2022-12-05,20221205T185749_20221205T185905_T10UGV,0.0056820506230639,-0.0039715519429751,0.0141854548240033,-0.047470005216484,115,115
penticton-ub-b1,2022-12-05,20221205T185749_20221205T185905_T11ULQ,,,,,0,347
oliver-ub-b1,2022-12-05,20221205T185749_20221205T185905_T11ULQ,0.0061800899050611,-0.0028785261945883,0.0139171328460153,-0.0460062094270391,115,115
penticton-ub-b1,2022-12-08,20221208T190759_20221208T190829_T10UGV,,,,,0,347
oliver-ub-b1,2022-12-08,20221208T190759_20221208T190829_T10UGV,,,,,0,115
penticton-ub-b1,2022-12-08,20221208T190759_20221208T190829_T11ULQ,,,,,0,347
oliver-ub-b1,2022-12-08,20221208T190759_20221208T190829_T11ULQ,,,,,0,115
penticton-ub-b1,2022-12-10,20221210T185801_20221210T185800_T10UGV,,,,,0,347
oliver-ub-b1,2022-12-10,20221210T185801_20221210T185800_T10UGV,,,,,0,115
penticton-ub-b1,2022-12-10,20221210T185801_20221210T185800_T11ULQ,,,,,0,347
oliver-ub-b1,2022-12-10,20221210T185801_20221210T185800_T11ULQ,,,,,0,115
penticton-ub-b1,2022-12-13,20221213T190811_20221213T190809_T10UGV,,,,,0,347
oliver-ub-b1,2022-12-13,20221213T190811_20221213T190809_T10UGV,,,,,0,115
penticton-ub-b1,2022-12-13,20221213T190811_20221213T190809_T11ULQ,,,,,0,347
oliver-ub-b1,2022-12-13,20221213T190811_20221213T190809_T11ULQ,,,,,0,115
penticton-ub-b1,2022-12-15,20221215T185809_20221215T185804_T10UGV,-0.0051070902570765,-0.016874332575902,0.0037266703200298,-0.038447295071694,347,347
oliver-ub-b1,2022-12-15,20221215T185809_20221215T185804_T10UGV,0.0776501902857877,0.0458903901728656,0.1189165899903316,0.006106694319622,115,115
penticton-ub-b1,2022-12-15,20221215T185809_20221215T185804_T11ULQ,-0.0061161087929338,-0.0163431806705388,0.0032392813839729,-0.0384131613073825,347,347
oliver-ub-b1,2022-12-15,20221215T185809_20221215T185804_T11ULQ,0.0771956220714588,0.047768206734534,0.1086329772613188,0.0051219512195122,115,115
penticton-ub-b1,2022-12-18,20221218T190809_20221218T190941_T10UGV,,,,,0,347
oliver-ub-b1,2022-12-18,20221218T190809_20221218T190941_T10UGV,,,,,0,115
penticton-ub-b1,2022-12-18,20221218T190809_20221218T190941_T11ULQ,,,,,0,347
oliver-ub-b1,2022-12-18,20221218T190809_20221218T190941_T11ULQ,,,,,0,115
penticton-ub-b1,2022-12-20,20221220T185811_20221220T185808_T10UGV,,,,,0,347
oliver-ub-b1,2022-12-20,20221220T185811_20221220T185808_T10UGV,,,,,0,115
penticton-ub-b1,2022-12-20,20221220T185811_20221220T185808_T11ULQ,,,,,0,347
oliver-ub-b1,2022-12-20,20221220T185811_20221220T185808_T11ULQ,,,,,0,115
penticton-ub-b1,2022-12-23,20221223T190811_20221223T190811_T10UGV,,,,,0,347
oliver-ub-b1,2022-12-23,20221223T190811_20221223T190811_T10UGV,,,,,0,115
penticton-ub-b1,2022-12-23,20221223T190811_20221223T190811_T11ULQ,,,,,0,347
oliver-ub-b1,2022-12-23,20221223T190811_20221223T190811_T11ULQ,,,,,0,115
penticton-ub-b1,2022-12-25,20221225T185809_20221225T190037_T10UGV,,,,,0,347
oliver-ub-b1,2022-12-25,20221225T185809_20221225T190037_T10UGV,,,,,0,115
penticton-ub-b1,2022-12-25,20221225T185809_20221225T190037_T11ULQ,,,,,0,347
oliver-ub-b1,2022-12-25,20221225T185809_20221225T190037_T11ULQ,,,,,0,115
penticton-ub-b1,2022-12-28,20221228T190809_20221228T190945_T10UGV,,,,,0,347
oliver-ub-b1,2022-12-28,20221228T190809_20221228T190945_T10UGV,,,,,0,115
penticton-ub-b1,2022-12-28,20221228T190809_20221228T190945_T11ULQ,,,,,0,347
oliver-ub-b1,2022-12-28,20221228T190809_20221228T190945_T11ULQ,,,,,0,115
penticton-ub-b1,2022-12-30,20221230T185811_20221230T185805_T10UGV,,,,,0,347
oliver-ub-b1,2022-12-30,20221230T185811_20221230T185805_T10UGV,,,,,0,115
penticton-ub-b1,2022-12-30,20221230T185811_20221230T185805_T11ULQ,,,,,0,347
oliver-ub-b1,2022-12-30,20221230T185811_20221230T185805_T11ULQ,,,,,0,115
penticton-ub-b1,2023-01-02,20230102T190811_20230102T190805_T10UGV,,,,,0,347
oliver-ub-b1,2023-01-02,20230102T190811_20230102T190805_T10UGV,,,,,0,115
penticton-ub-b1,2023-01-02,20230102T190811_20230102T190805_T11ULQ,,,,,0,347
oliver-ub-b1,2023-01-02,20230102T190811_20230102T190805_T11ULQ,,,,,0,115
penticton-ub-b1,2023-01-04,20230104T185759_20230104T185944_T10UGV,,,,,0,347
oliver-ub-b1,2023-01-04,20230104T185759_20230104T185944_T10UGV,,,,,0,115
penticton-ub-b1,2023-01-04,20230104T185759_20230104T185944_T11ULQ,,,,,0,347
oliver-ub-b1,2023-01-04,20230104T185759_20230104T185944_T11ULQ,,,,,0,115
penticton-ub-b1,2023-01-07,20230107T190749_20230107T190850_T10UGV,,,,,0,347
oliver-ub-b1,2023-01-07,20230107T190749_20230107T190850_T10UGV,,,,,0,115
penticton-ub-b1,2023-01-07,20230107T190749_20230107T190850_T11ULQ,,,,,0,347
oliver-ub-b1,2023-01-07,20230107T190749_20230107T190850_T11ULQ,,,,,0,115
penticton-ub-b1,2023-01-09,20230109T185751_20230109T185746_T10UGV,,,,,0,347
oliver-ub-b1,2023-01-09,20230109T185751_20230109T185746_T10UGV,,,,,0,115
penticton-ub-b1,2023-01-09,20230109T185751_20230109T185746_T11ULQ,,,,,0,347
oliver-ub-b1,2023-01-09,20230109T185751_20230109T185746_T11ULQ,,,,,0,115
penticton-ub-b1,2023-01-12,20230112T190741_20230112T190741_T10UGV,,,,,0,347
oliver-ub-b1,2023-01-12,20230112T190741_20230112T190741_T10UGV,,,,,0,115
penticton-ub-b1,2023-01-12,20230112T190741_20230112T190741_T11ULQ,,,,,0,347
oliver-ub-b1,2023-01-12,20230112T190741_20230112T190741_T11ULQ,,,,,0,115
penticton-ub-b1,2023-01-14,20230114T185729_20230114T185801_T10UGV,,,,,0,347
oliver-ub-b1,2023-01-14,20230114T185729_20230114T185801_T10UGV,,,,,0,115
penticton-ub-b1,2023-01-14,20230114T185729_20230114T185801_T11ULQ,,,,,0,347
oliver-ub-b1,2023-01-14,20230114T185729_20230114T185801_T11ULQ,,,,,0,115
penticton-ub-b1,2023-01-17,20230117T190729_20230117T191031_T10UGV,0.1647886227120554,0.1518026565464895,0.1750802960326178,0.1032066417227835,347,347
oliver-ub-b1,2023-01-17,20230117T190729_20230117T191031_T10UGV,,,,,0,115
penticton-ub-b1,2023-01-17,20230117T190729_20230117T191031_T11ULQ,0.1712186968311623,0.1579774714845453,0.182331015697158,0.1119780560889675,347,347
oliver-ub-b1,2023-01-17,20230117T190729_20230117T191031_T11ULQ,,,,,0,115
